NDVI,Landuse_IGBP,Building_Density,Impervious_Flag,Water_Flag,Vegetation_Flag,Raw_LST,UHI_Intensity
0.5278993123680067,0.7647058823529411,0.0,1.0,0.0,0.0,0.5640277868510761,1.110527
0.48142715229597444,0.7647058823529411,0.0,1.0,0.0,0.0,0.5585566609844217,2.029478
0.9138002397847281,0.5882352941176471,0.0,0.0,0.0,0.0,0.3143793995530175,-0.7143402
0.8414286643020827,0.5294117647058824,0.0,0.0,0.0,0.0,0.6559307490690793,1.5094471
0.738928491424826,0.6470588235294118,0.0,0.0,0.0,0.0,0.3083944401690082,1.0082111
0.47100393805335733,0.7647058823529411,0.0,1.0,0.0,0.0,0.3965535070895254,0.64073753
0.5716467661013035,0.7647058823529411,0.0,1.0,0.0,0.0,0.44731053267896215,0.9712086
0.7815575836124409,0.6470588235294118,0.0,0.0,0.0,0.0,0.6421158340112672,1.6189461
0.8868223696628375,0.5294117647058824,0.0,0.0,0.0,0.0,0.4060802265789025,-0.1172905
0.836822608050503,0.7058823529411764,0.0,0.0,0.0,0.0,0.28951413437654594,-0.056179047
0.8447634675078906,0.7058823529411764,0.0,0.0,0.0,0.0,0.44847588600395394,0.35818672
0.9252871989260802,0.8235294117647058,0.0,0.0,0.0,0.0,0.23847265477037594,-0.054538727
0.5049694080250307,0.7647058823529411,0.0,1.0,0.0,0.0,0.343930392842422,0.6320801
0.8709094940345612,0.7647058823529411,0.0,1.0,0.0,0.0,0.3363274730728092,-0.37199402
0.8493363342829293,0.5294117647058824,0.0,0.0,0.0,0.0,0.3542829371239442,-0.2550888
0.4741622466082332,0.7647058823529411,0.0,1.0,0.0,0.0,0.3815111334013168,-0.07781029
0.5487310495203621,0.7647058823529411,0.0,1.0,0.0,0.0,0.2715923595240972,-0.7934742
0.6035069819312129,0.7058823529411764,0.0,0.0,0.0,0.0,0.4975554824483668,0.47829056
0.5730649139961981,0.7647058823529411,0.0,1.0,0.0,0.0,0.6748172068021714,1.8318596
0.8334086010047985,0.5294117647058824,0.0,0.0,0.0,0.0,0.28752676460360815,0.2648449
0.7317138827625722,0.7647058823529411,0.0,1.0,0.0,0.0,0.49605851022848,1.288599
0.5774298106325999,0.7647058823529411,0.0,1.0,0.0,0.0,0.49440686064419026,0.45779037
0.6223341190516872,0.7647058823529411,0.0,1.0,0.0,0.0,0.36084969432178804,-0.4117794
0.9162410338056255,0.47058823529411764,0.0,0.0,0.0,0.0,0.2821086626061904,-0.9244499
0.7951389169933778,0.6470588235294118,0.0,0.0,0.0,0.0,0.5750526503585554,0.9828625
0.5613141299317742,0.7647058823529411,0.0,1.0,0.0,0.0,0.5112403279042943,1.7214088
0.5615761068884463,0.7647058823529411,0.0,1.0,0.0,0.0,0.4832138440928331,2.1464329
0.6045106124829612,0.7647058823529411,0.0,1.0,0.0,0.0,0.23065265938140156,-0.4394169
0.8247618183826753,0.6470588235294118,0.0,0.0,0.0,0.0,0.4092616587331044,0.7234783
0.48434041588631666,0.7647058823529411,0.0,1.0,0.0,0.0,0.24028015351728405,-0.99734306
0.43011261109927795,0.7647058823529411,0.0,1.0,0.0,0.0,0.7643923918657283,2.2156239
0.7435023561017208,0.7647058823529411,0.0,1.0,0.0,0.0,0.457653116675655,1.3725109
0.8115844134974135,0.5294117647058824,0.0,0.0,0.0,0.0,0.24653198994479952,-0.95663834
0.6091831955249349,0.7647058823529411,0.0,1.0,0.0,0.0,0.49492889674905083,0.660635
0.6729736466316433,0.7647058823529411,0.0,1.0,0.0,0.0,0.3255422423003336,0.5123577
0.8000688108768641,0.7647058823529411,0.0,1.0,0.0,0.0,0.16634173678658337,-0.8581352
0.6631447014238839,0.5294117647058824,0.0,0.0,0.0,0.0,0.29504853734682035,-0.6407547
0.5112212539124682,0.7647058823529411,0.0,1.0,0.0,0.0,0.7061956194081422,2.6567688
0.4300273170551147,0.7647058823529411,0.0,1.0,0.0,0.0,0.17859552367222786,0.16311073
0.496130293679929,0.7647058823529411,0.0,1.0,0.0,0.0,0.5701267036115114,1.1502361
0.8866583072058604,0.5294117647058824,0.0,0.0,0.0,0.0,0.5371982949164171,1.5564537
0.8297980072934799,0.5294117647058824,0.0,0.0,0.0,0.0,0.13134744783813446,-0.14451408
0.77588946411155,0.5294117647058824,0.0,0.0,0.0,0.0,0.2581011537232274,-0.8813133
0.3631763552403467,0.9411764705882353,0.0,0.0,0.0,0.0,0.5309789758893726,0.6959057
0.5533015786179052,0.7647058823529411,0.0,1.0,0.0,0.0,0.393376469178631,-0.20000267
0.6444196274876723,0.7647058823529411,0.0,1.0,0.0,0.0,0.5255799156129513,0.66075325
0.5084530048654368,0.7647058823529411,0.0,1.0,0.0,0.0,0.5311450782863738,0.8964329
0.5437951405062444,0.7647058823529411,0.0,1.0,0.0,0.0,0.3123598053291623,0.42652893
0.8586266157648017,0.6470588235294118,0.0,0.0,0.0,0.0,0.1154350139751581,-0.8556175
0.6817521522987464,0.7647058823529411,0.0,1.0,0.0,0.0,0.36826834882206416,1.3980408
0.4906149686608922,0.7647058823529411,0.0,1.0,0.0,0.0,0.6402872428964859,2.2276497
0.930989764520664,0.7058823529411764,0.0,0.0,0.0,0.0,0.32829128091313553,0.5302563
0.7786921638721903,0.7058823529411764,0.0,0.0,0.0,0.0,0.6872072152303299,1.912529
0.5253242543483296,0.7647058823529411,0.0,1.0,0.0,0.0,0.6580851000876797,1.5234737
0.7530573957296971,0.7647058823529411,0.0,1.0,0.0,0.0,0.6093875098614143,2.0264664
0.731048356143337,0.5294117647058824,0.0,0.0,0.0,0.0,0.3806032827341097,0.5368881
0.6645315632476294,0.6470588235294118,0.0,0.0,0.0,0.0,0.5433458413027816,1.5964794
0.6021508702683606,0.5294117647058824,0.0,0.0,0.0,0.0,0.6949501648866563,1.9629421
0.6676357032874103,0.7647058823529411,0.0,1.0,0.0,0.0,0.630539932393102,2.1641865
0.6231268227185589,0.7647058823529411,0.0,1.0,0.0,0.0,0.6804017041461443,1.8682194
0.7268985627958755,1.0,0.0,0.0,1.0,0.0,0.31682084113433584,0.12161064
0.5055653540893963,0.7647058823529411,0.0,1.0,0.0,0.0,0.2775278104335155,-0.13422012
0.46628613989349577,0.7647058823529411,0.0,1.0,0.0,0.0,0.3454833184270836,1.249691
0.49910389799314175,0.7647058823529411,0.0,1.0,0.0,0.0,0.5696919664736813,1.7680149
0.7154711451319261,0.6470588235294118,0.0,0.0,0.0,0.0,0.479084134233001,0.5574722
0.5421700850533927,0.7647058823529411,0.0,1.0,0.0,0.0,0.6333182659612833,1.3622208
0.46020069876044695,0.6470588235294118,0.0,0.0,0.0,0.0,0.5802100272530968,1.0164413
0.7068970615079724,0.5882352941176471,0.0,0.0,0.0,0.0,0.3859487332421869,-0.04891777
0.7075792567841341,0.5882352941176471,0.0,0.0,0.0,0.0,0.31262404582668424,1.0357494
0.5812706055183455,0.7647058823529411,0.0,1.0,0.0,0.0,0.3076937048363333,-0.558424
0.9256805940132763,0.8235294117647058,0.0,0.0,0.0,0.0,0.23736589135614228,-0.06174469
0.5904011672642805,0.7647058823529411,0.0,1.0,0.0,0.0,0.3818333779104903,1.4863605
0.7511743734072609,0.7058823529411764,0.0,0.0,0.0,0.0,0.6571095780735461,1.716568
0.7493801089110086,0.8235294117647058,0.0,0.0,0.0,0.0,0.23921703958656604,-0.38365555
0.8531503521355414,0.7647058823529411,0.0,1.0,0.0,0.0,0.7556293918630916,2.358015
0.9005516512337448,0.7647058823529411,0.0,1.0,0.0,0.0,0.32082926987889726,-0.6723461
0.8713873042269016,0.7058823529411764,0.0,0.0,0.0,0.0,0.2876524399621858,-0.06830025
0.49845480441511697,0.5882352941176471,0.0,0.0,0.0,0.0,0.31392122645088394,0.102731705
0.8148907949799918,0.7647058823529411,0.0,1.0,0.0,0.0,0.503928307041599,1.6738014
0.4946169108366191,0.7058823529411764,0.0,0.0,0.0,0.0,0.13380265804848124,-0.1285286
0.5470586306886828,0.5294117647058824,0.0,0.0,0.0,0.0,0.7295935002696599,2.1884995
0.8991654177185753,0.5294117647058824,0.0,0.0,0.0,0.0,0.16128982173140782,-0.89102745
0.6861632665748079,0.7058823529411764,0.0,0.0,0.0,0.0,0.5572430751852098,0.8669071
0.786708716033315,0.7058823529411764,0.0,0.0,0.0,0.0,0.21918544204769397,-0.51407814
0.8329889647947247,0.5882352941176471,0.0,0.0,0.0,0.0,0.3124690755127273,-0.5273323
0.23450804491844535,0.5294117647058824,0.0,0.0,0.0,0.0,0.39280492459917893,0.6163311
0.9112392170698578,0.8235294117647058,0.0,0.0,0.0,0.0,0.2852704671402879,-0.7044182
0.717379595472024,0.7058823529411764,0.0,0.0,0.0,0.0,0.17918903946821452,0.16697502
0.7686467294006908,0.7647058823529411,0.0,1.0,0.0,0.0,0.5029621594131868,1.667511
0.4588694734301054,0.7647058823529411,0.0,1.0,0.0,0.0,0.5031956402075606,0.51501274
0.7330040035452865,0.7647058823529411,0.0,1.0,0.0,0.0,0.1913230099863572,0.2459774
0.5878403201062181,0.7647058823529411,0.0,1.0,0.0,0.0,0.5351335864612778,0.7229557
0.9553578256147288,0.47058823529411764,0.0,0.0,0.0,0.0,0.20213138377358275,-0.29115105
0.8001181146204116,0.7647058823529411,0.0,1.0,0.0,0.0,0.35329599007721235,-0.26151466
0.6712254704174028,0.7647058823529411,0.0,1.0,0.0,0.0,0.26056222292465003,0.69678307
0.5765571177401115,0.7647058823529411,0.0,1.0,0.0,0.0,0.5719608607678146,1.162178
0.9379014914899854,0.7647058823529411,0.0,1.0,0.0,0.0,0.4527881034357999,1.3408356
0.8482474755208207,0.7647058823529411,0.0,1.0,0.0,0.0,0.2791032931338191,0.21000099
0.8437509667174229,0.5882352941176471,0.0,0.0,0.0,0.0,0.32180039764972435,0.48799515
0.8566268943642161,0.7058823529411764,0.0,0.0,0.0,0.0,0.27438123927621527,-0.77531624
0.9301590666646117,0.7058823529411764,0.0,0.0,0.0,0.0,0.48845588340842117,0.4190445
0.9231216040614457,0.7058823529411764,0.0,0.0,0.0,0.0,0.047415935928416975,-0.690979
0.8590577093665543,0.5294117647058824,0.0,0.0,0.0,0.0,0.09874245545042903,-0.35680008
0.6533370263093867,0.7647058823529411,0.0,1.0,0.0,0.0,0.14738672885790383,-0.04008484
0.9382031535250939,0.5294117647058824,0.0,0.0,0.0,0.0,0.2891842731789742,-0.8783817
0.7709220934694752,1.0,0.0,0.0,1.0,0.0,0.4339693170496344,0.26373672
0.6107323272782497,0.7647058823529411,0.0,1.0,0.0,0.0,0.5425809500178258,2.5329628
0.7186940539722241,0.6470588235294118,0.0,0.0,0.0,0.0,0.035170644579832544,-0.7707062
0.6006961326387492,0.8235294117647058,0.0,0.0,0.0,0.0,0.7767920676291622,2.495802
0.6988423858000192,0.5294117647058824,0.0,0.0,0.0,0.0,0.6083695101619804,1.399229
0.886114339816406,0.5294117647058824,0.0,0.0,0.0,0.0,0.4273454346888008,0.22060966
0.9184439206322085,0.47058823529411764,0.0,0.0,0.0,0.0,0.048283359557200534,-0.68533134
0.5203906460523797,0.6470588235294118,0.0,0.0,0.0,0.0,0.5114078950490644,1.3885365
0.6802097656227911,0.7647058823529411,0.0,1.0,0.0,0.0,0.6412932316642141,1.4141445
0.6412196519103962,0.7647058823529411,0.0,1.0,0.0,0.0,0.2171362599189055,0.41404343
0.6633263010819954,0.5294117647058824,0.0,0.0,0.0,0.0,0.10172087356385129,-0.33740807
0.6216068888343615,0.6470588235294118,0.0,0.0,0.0,0.0,0.08530691006477964,-0.4442768
0.715549351069967,0.7647058823529411,0.0,1.0,0.0,0.0,0.4175407060728733,-0.04267311
0.5664027826086699,0.5294117647058824,0.0,0.0,0.0,0.0,0.28373834097394557,-0.09378433
0.9009245338939028,0.5882352941176471,0.0,0.0,0.0,0.0,0.2661739645771255,0.12582016
0.48282413866563295,0.7647058823529411,0.0,1.0,0.0,0.0,0.6506673244360646,1.6746235
0.7144577388379225,0.5294117647058824,0.0,0.0,0.0,0.0,0.5576514468631983,0.86956596
0.5519957778402883,0.8235294117647058,0.0,0.0,0.0,0.0,0.3880693950621006,1.5269623
0.8822084041150664,0.47058823529411764,0.0,0.0,0.0,0.0,0.17308045537250427,-0.4802971
0.7326396769695598,0.7058823529411764,0.0,0.0,0.0,0.0,0.44704980757608537,0.14945602
0.9152634595801147,0.47058823529411764,0.0,0.0,0.0,0.0,0.10612800665112632,-0.3087139
0.4891765485745914,0.7647058823529411,0.0,1.0,0.0,0.0,0.5977207938815727,1.9505062
0.7183176601759065,0.7647058823529411,0.0,1.0,0.0,0.0,0.31457069561164497,1.0484238
0.6844690140201145,0.7647058823529411,0.0,1.0,0.0,0.0,0.514404768984376,0.5879936
0.48889034939833353,0.7647058823529411,0.0,1.0,0.0,0.0,0.44064212198595154,0.9277916
0.4855483298837344,0.7058823529411764,0.0,0.0,0.0,0.0,0.6234901013810519,1.4976768
0.5142721586601859,0.7647058823529411,0.0,1.0,0.0,0.0,0.5095473724329196,0.5563679
0.6657036359367225,0.7647058823529411,0.0,1.0,0.0,0.0,0.15728110003729245,0.024335861
0.4465123541208394,1.0,0.0,0.0,1.0,0.0,0.7458410684221763,2.094839
0.5490406578109899,0.7058823529411764,0.0,0.0,0.0,0.0,0.6248947944914938,1.3073769
0.4956321419974425,0.5294117647058824,0.0,0.0,0.0,0.0,0.4773144259785318,0.54594994
0.5041923473937335,0.5294117647058824,0.0,0.0,0.0,0.0,0.17869717716739464,-0.7776909
0.519060733933161,0.7647058823529411,0.0,1.0,0.0,0.0,0.42126936799356196,0.18104935
0.8062493714604282,0.7647058823529411,0.0,1.0,0.0,0.0,0.16376290186453568,0.06653786
0.5082297150853452,0.7647058823529411,0.0,1.0,0.0,0.0,0.5127159148067544,1.3970528
0.6781033056829513,0.7058823529411764,0.0,0.0,0.0,0.0,0.3436605863033777,0.6303234
0.5563884586515115,0.7647058823529411,0.0,1.0,0.0,0.0,0.6967690886661626,1.9747849
0.5761320115494943,0.5882352941176471,0.0,0.0,0.0,0.0,0.3324617107609451,0.5574093
0.9106321601075131,0.5294117647058824,0.0,0.0,0.0,0.0,0.2959142032782811,0.3194542
0.5792730277587838,0.7647058823529411,0.0,1.0,0.0,0.0,0.45524653609123833,0.20282364
0.4891581058699211,0.7647058823529411,0.0,1.0,0.0,0.0,0.48659243129673824,1.2269669
0.5357255609492767,0.7647058823529411,0.0,1.0,0.0,0.0,0.25310812152836437,0.040750504
0.936480072694563,0.7058823529411764,0.0,0.0,0.0,0.0,0.2111398755022984,-0.56646156
0.830223520036705,0.7647058823529411,0.0,1.0,0.0,0.0,0.37294558139793743,0.8209934
0.5044804730749632,0.7647058823529411,0.0,1.0,0.0,0.0,0.22493779948599046,-0.47662544
0.926056396460346,0.5882352941176471,0.0,0.0,0.0,0.0,0.1979000204185839,0.2887993
0.4523611996826007,0.7647058823529411,0.0,1.0,0.0,0.0,0.2769178894625166,0.19577217
0.8958019340742422,0.5882352941176471,0.0,0.0,0.0,0.0,0.6890135421790231,1.9242897
0.6587204665863836,0.7647058823529411,0.0,1.0,0.0,0.0,0.49926484309475416,1.6434383
0.7640752670801159,0.7647058823529411,0.0,1.0,0.0,0.0,0.45021307685795176,0.9901066
0.6770252760039456,0.5882352941176471,0.0,0.0,0.0,0.0,0.41988108005813274,1.1265831
0.5189201729888738,0.7647058823529411,0.0,1.0,0.0,0.0,0.6114563196103067,1.219881
0.6630628365123714,0.7647058823529411,0.0,1.0,0.0,0.0,0.8383278791008908,2.896452
0.9421732136605077,0.7058823529411764,0.0,0.0,0.0,0.0,0.4429842536685338,0.12298584
0.871371559553175,0.7647058823529411,0.0,1.0,0.0,0.0,0.593698010608875,1.1042595
0.8392074456488134,0.7647058823529411,0.0,1.0,0.0,0.0,0.24838489587254564,0.6174984
0.5125215061709696,0.7647058823529411,0.0,1.0,0.0,0.0,0.31217290351384186,1.0328121
0.6877685949863415,0.5294117647058824,0.0,0.0,0.0,0.0,0.4667228348611139,1.097599
0.8057153830895329,0.7647058823529411,0.0,1.0,0.0,0.0,0.22569009394013317,0.4697361
0.74173462840297,0.7647058823529411,0.0,1.0,0.0,0.0,0.7371583365972794,2.0383072
0.6084659258465044,0.7647058823529411,0.0,1.0,0.0,0.0,0.3098313577303675,1.0175667
0.8328921683147015,0.7647058823529411,0.0,1.0,0.0,0.0,0.5351300710666322,0.92237854
0.6888515772152987,0.7647058823529411,0.0,1.0,0.0,0.0,0.4668707743857796,1.0985622
0.9327352427039607,0.8235294117647058,0.0,0.0,0.0,0.0,0.061669982367366316,-0.59817314
0.4800955585273319,0.7058823529411764,0.0,0.0,0.0,0.0,0.3137527804574525,0.43559837
0.8176646295054668,0.6470588235294118,0.0,0.0,0.0,0.0,0.42170264038362326,-0.015575409
0.7559541200207608,0.5882352941176471,0.0,0.0,0.0,0.0,0.3148712618538374,0.44288063
0.675717008191185,0.7647058823529411,0.0,1.0,0.0,0.0,0.24202583990834192,-0.031404495
0.6302537268954767,0.7058823529411764,0.0,0.0,0.0,0.0,0.4685180297267628,0.28923225
0.5103956010046876,0.7647058823529411,0.0,1.0,0.0,0.0,0.642789617984993,1.623333
0.6114534961657838,0.7647058823529411,0.0,1.0,0.0,0.0,0.3319385028578692,1.1615028
0.46044931261009026,0.7647058823529411,0.0,1.0,0.0,0.0,0.482278749117123,1.1988811
0.5174950074415758,0.7647058823529411,0.0,1.0,0.0,0.0,0.6788106951194894,1.8578606
0.493116570016176,1.0,0.0,0.0,1.0,0.0,0.3550973368834911,0.7047863
0.6585129030003545,0.7647058823529411,0.0,1.0,0.0,0.0,0.6061220011852737,1.3845959
0.42161528968961515,1.0,0.0,0.0,1.0,0.0,0.48494605480441644,0.39619255
0.7779392654015711,0.7058823529411764,0.0,0.0,0.0,0.0,0.1902973935985246,0.23929977
0.37710561911512785,0.7647058823529411,0.0,1.0,0.0,0.0,0.3161083878195088,1.0584354
0.5611985950724567,0.7647058823529411,0.0,1.0,0.0,0.0,0.5532785888737171,1.9951134
0.4707600041786216,0.5882352941176471,0.0,0.0,0.0,0.0,0.3819115954413532,0.54540634
0.5606794920709121,0.7647058823529411,0.0,1.0,0.0,0.0,0.4395983427257839,1.8624592
0.4982833177531286,0.5882352941176471,0.0,0.0,0.0,0.0,0.36041554308306534,0.7394123
0.7432156441147869,0.7058823529411764,0.0,0.0,0.0,0.0,0.3916553905500919,0.94281006
0.6696243184099329,0.6470588235294118,0.0,0.0,0.0,0.0,0.5467651484946638,0.798687
0.755929468148987,0.5294117647058824,0.0,0.0,0.0,0.0,0.4135612793341372,-0.068582535
0.6715086712681769,0.5882352941176471,0.0,0.0,0.0,0.0,0.2583639294729805,-0.25899315
0.9025106064955501,0.7647058823529411,0.0,1.0,0.0,0.0,0.4955060073700248,0.6643925
0.7405929547611543,0.8235294117647058,0.0,0.0,0.0,0.0,0.34038658209017747,-0.3455658
0.8265903072166525,0.7058823529411764,0.0,0.0,0.0,0.0,0.316996610866612,-0.49785423
0.5941199409286453,0.5294117647058824,0.0,0.0,0.0,0.0,0.24551750564001118,0.59882927
0.7133253235077699,0.7058823529411764,0.0,0.0,0.0,0.0,0.356452228569788,-0.24096489
0.4513083294886392,1.0,0.0,0.0,1.0,0.0,0.4171586998547263,-0.045160294
0.7128808506292824,0.8823529411764706,0.0,0.0,0.0,0.0,0.41787730511018273,-0.040481567
0.8653894336016248,0.7647058823529411,0.0,1.0,0.0,0.0,0.6616696308279018,1.7462578
0.9056053219066917,0.7647058823529411,0.0,1.0,0.0,0.0,0.3838271925736114,-0.06273079
0.7500642445518901,0.7647058823529411,0.0,1.0,0.0,0.0,0.3903807670415347,1.5420113
0.9120728716721498,0.11764705882352941,0.0,0.0,0.0,1.0,0.1534885751138768,-0.94182014
0.5780466987761916,0.7058823529411764,0.0,0.0,0.0,0.0,0.5180613653148312,1.4318562
0.9160894266421833,0.5882352941176471,0.0,0.0,0.0,0.0,0.34580292639027244,0.64427185
0.6288801704298099,0.7647058823529411,0.0,1.0,0.0,0.0,0.2722163420736785,0.16516113
0.7798320265069343,0.5882352941176471,0.0,0.0,0.0,0.0,0.001616495637834614,-0.989172
0.5436742927435275,0.7647058823529411,0.0,1.0,0.0,0.0,0.5703979748983246,1.1520023
0.9099201016943301,0.7647058823529411,0.0,1.0,0.0,0.0,0.7203802368028422,2.1285133
0.649027236031028,0.7647058823529411,0.0,1.0,0.0,0.0,0.8023182269989926,3.282608
0.7289605421844714,0.8235294117647058,0.0,0.0,0.0,0.0,0.0213463551362989,-0.86071396
0.5065292626033803,0.7647058823529411,0.0,1.0,0.0,0.0,0.5376614481609652,0.7394142
0.9039320992096285,0.6470588235294118,0.0,0.0,0.0,0.0,0.3435768027309929,0.6297779
0.33486542683644155,0.7647058823529411,0.0,1.0,0.0,0.0,0.3370853335684738,1.195013
0.8974447392443643,0.7647058823529411,0.0,1.0,0.0,0.0,0.533683486169998,1.8675327
0.5636975168764607,0.7647058823529411,0.0,1.0,0.0,0.0,0.6060956357254321,1.3844242
0.6245213536028636,0.6470588235294118,0.0,0.0,0.0,0.0,0.6104969098216317,1.2136345
0.6713339275654089,0.7647058823529411,0.0,1.0,0.0,0.0,0.44824328405824154,1.918745
0.4401851038412975,0.8235294117647058,0.0,0.0,0.0,0.0,0.053918537173979875,-0.6486416
0.48051680708808947,0.7647058823529411,0.0,1.0,0.0,0.0,0.37646009719480267,-0.11069679
0.48312242354214574,0.7647058823529411,0.0,1.0,0.0,0.0,0.35285597984741424,1.2976933
0.7152299115980921,0.7058823529411764,0.0,0.0,0.0,0.0,0.2972588417301951,0.32820892
0.6279272665557369,0.7647058823529411,0.0,1.0,0.0,0.0,0.2378855838645726,-0.39232445
0.5357903044520947,0.5294117647058824,0.0,0.0,0.0,0.0,0.4938701770616398,0.65374184
0.914952520753679,0.47058823529411764,0.0,0.0,0.0,0.0,0.32323643636242183,-0.65667343
0.7495908325195813,0.5294117647058824,0.0,0.0,0.0,0.0,0.1083435841264695,-0.9017887
0.49413079403531146,0.7647058823529411,0.0,1.0,0.0,0.0,0.8051721415520525,2.4811344
0.930769339088492,0.11764705882352941,0.0,0.0,0.0,1.0,0.10499106943285241,-0.9236164
0.5451654445510474,0.7647058823529411,0.0,1.0,0.0,0.0,0.5654154888873979,1.7401714
0.912431635869013,0.5882352941176471,0.0,0.0,0.0,0.0,0.4646663289934807,0.26415443
0.776328836602774,0.7058823529411764,0.0,0.0,0.0,0.0,0.3510435009580912,1.2858925
0.8064155036397731,0.7647058823529411,0.0,1.0,0.0,0.0,0.466953093210396,2.0405617
0.9447217441225151,0.5294117647058824,0.0,0.0,0.0,0.0,0.16499153229314745,-0.8669262
0.8885362845800251,0.5294117647058824,0.0,0.0,0.0,0.0,0.1596349497020264,0.039661407
0.2255380714526557,1.0,0.0,0.0,1.0,0.0,0.23285065988351716,-0.091142654
0.6836006915681617,0.7647058823529411,0.0,1.0,0.0,0.0,0.5009150279312751,1.320219
0.6155914070892943,0.7647058823529411,0.0,1.0,0.0,0.0,0.5567491622375136,1.6837463
0.5223724005996428,0.5882352941176471,0.0,0.0,0.0,0.0,0.30126287623145,-0.79973984
0.503956750157419,0.7647058823529411,0.0,1.0,0.0,0.0,0.41233440660284826,-0.07657051
0.8470301830939237,0.5294117647058824,0.0,0.0,0.0,0.0,0.5744655794527525,0.97904015
0.7401138325126699,0.5294117647058824,0.0,0.0,0.0,0.0,0.12717994748586303,-0.17164803
0.5282829871519397,0.7647058823529411,0.0,1.0,0.0,0.0,0.41339634873535136,0.12978935
0.8701290608645844,0.7647058823529411,0.0,1.0,0.0,0.0,0.4975962024363443,1.2986107
0.8336507954811603,0.5294117647058824,0.0,0.0,0.0,0.0,0.3350238475584266,1.181591
0.48759351587767186,0.7647058823529411,0.0,1.0,0.0,0.0,0.46013322759807407,1.0546951
0.8648536711829857,0.7647058823529411,0.0,1.0,0.0,0.0,0.5804766113470494,1.018177
0.47855531549240043,0.7647058823529411,0.0,1.0,0.0,0.0,0.5135294357176399,2.343813
0.9517378072747711,0.5882352941176471,0.0,0.0,0.0,0.0,0.3726699158678173,-0.13537407
0.912803298871347,0.11764705882352941,0.0,0.0,0.0,1.0,0.11272464470345733,-0.8732643
0.8703037306486965,0.8235294117647058,0.0,0.0,0.0,0.0,0.5724556525641726,1.1653996
