NDVI,Landuse_IGBP,Building_Density,Impervious_Flag,Water_Flag,Vegetation_Flag,Raw_LST,UHI_Intensity
0.5523052290537721,0.7647058823529411,0.0,1.0,0.0,0.0,0.5188813311159004,2.3786583
0.5548727843298659,0.7647058823529411,0.0,1.0,0.0,0.0,0.4924010350493635,0.6441765
0.5916274500477126,0.7647058823529411,0.0,1.0,0.0,0.0,0.3762356978365968,0.84241486
0.5994425461517596,0.7647058823529411,0.0,1.0,0.0,0.0,0.27411992827423104,0.78505516
0.4509646123581866,0.7647058823529411,0.0,1.0,0.0,0.0,0.5033192649192615,1.669836
0.17795304753498098,0.8235294117647058,0.0,0.0,0.0,0.0,0.256404975806761,-0.8923569
0.6927741630939008,0.7647058823529411,0.0,1.0,0.0,0.0,0.45471014545824184,0.19933128
0.7047885872847567,0.5294117647058824,0.0,0.0,0.0,0.0,0.3141034410733434,0.103918076
0.8019152989035756,0.7058823529411764,0.0,0.0,0.0,0.0,0.5778913315348184,1.8213997
0.6170821061450463,0.7647058823529411,0.0,1.0,0.0,0.0,0.3276766727492757,-0.62776375
0.5565631653949517,0.7647058823529411,0.0,1.0,0.0,0.0,0.29501133275348845,0.31357574
0.7432742246496615,0.7647058823529411,0.0,1.0,0.0,0.0,0.6487285842890569,1.6620007
0.8337493290495994,0.7647058823529411,0.0,1.0,0.0,0.0,0.5500593662270763,1.9741535
0.664723640875228,0.9411764705882353,0.0,0.0,0.0,0.0,0.4548563272855848,0.20028305
0.49236357914723666,0.7647058823529411,0.0,1.0,0.0,0.0,0.5045112766536488,0.52357864
0.33362434184214673,0.7647058823529411,0.0,1.0,0.0,0.0,0.007601455021843506,-0.95020485
0.8991877041933574,0.7647058823529411,0.0,1.0,0.0,0.0,0.2039746223660539,-0.27915
0.6532506338801947,0.7647058823529411,0.0,1.0,0.0,0.0,0.6386426241014869,2.5509052
0.693398055030148,0.7647058823529411,0.0,1.0,0.0,0.0,0.318514382504818,-0.48797226
0.5609261401462976,0.7647058823529411,0.0,1.0,0.0,0.0,0.3763112788214755,1.450407
0.9148908356352526,0.5294117647058824,0.0,0.0,0.0,0.0,0.344557304887541,-0.31841087
0.6321485207638798,0.7647058823529411,0.0,1.0,0.0,0.0,0.2929765051528359,0.3003273
0.7771016931105115,0.6470588235294118,0.0,0.0,0.0,0.0,0.6896082297732247,1.9281616
0.5516127868039232,0.7647058823529411,0.0,1.0,0.0,0.0,0.29709947717293117,0.9346714
0.6750552144640773,0.5294117647058824,0.0,0.0,0.0,0.0,0.30035326786692007,-0.80566216
0.7580153417431328,0.5294117647058824,0.0,0.0,0.0,0.0,0.24786373861634647,-0.9479675
0.5006454900435451,0.7647058823529411,0.0,1.0,0.0,0.0,0.43944835255424186,0.09996414
0.6041170510787892,0.5294117647058824,0.0,0.0,0.0,0.0,0.23082257012260232,-0.10434723
0.894499043843705,0.7647058823529411,0.0,1.0,0.0,0.0,0.6306992969503655,1.3451691
0.7562297257296317,0.7647058823529411,0.0,1.0,0.0,0.0,0.44360120542882386,0.9470577
0.7364425331051169,0.5882352941176471,0.0,0.0,0.0,0.0,0.31985316196565616,0.475317
0.9387538844715716,0.4117647058823529,0.0,0.0,0.0,0.0,0.49404301729837785,0.45542145
0.7050329438818064,0.7647058823529411,0.0,1.0,0.0,0.0,0.5732788408103335,1.7913685
0.8913794178454937,0.5882352941176471,0.0,0.0,0.0,0.0,0.5292590690590488,0.88415337
0.5641907945475677,0.6470588235294118,0.0,0.0,0.0,0.0,0.5323329887270081,0.9041672
0.9395171685133579,0.7058823529411764,0.0,0.0,0.0,0.0,0.34614509146910377,0.64649963
0.874188673451734,0.7647058823529411,0.0,1.0,0.0,0.0,0.8385159527144266,2.8976765
0.8636574455730468,0.7058823529411764,0.0,0.0,0.0,0.0,0.2564304624179412,0.062381744
0.7219657121661496,0.5294117647058824,0.0,0.0,0.0,0.0,0.4053768547002434,1.0321484
0.4544983693590687,0.8823529411764706,0.0,0.0,0.0,0.0,0.3959353835310204,0.9706764
0.6824917269316229,0.7647058823529411,0.0,1.0,0.0,0.0,0.45427482242130424,1.016552
0.4292481589819538,0.7647058823529411,0.0,1.0,0.0,0.0,0.8083175409111374,2.5016136
0.6181883173116494,0.6470588235294118,0.0,0.0,0.0,0.0,0.1033344397061482,-0.3269024
0.5094902175865862,0.7647058823529411,0.0,1.0,0.0,0.0,0.3924580723274871,1.5555363
0.8389207891008715,0.7647058823529411,0.0,1.0,0.0,0.0,0.810002293795006,2.7120285
0.6336198531317616,0.7647058823529411,0.0,1.0,0.0,0.0,0.2797439738079661,-0.7404003
0.6242167717808434,0.7058823529411764,0.0,0.0,0.0,0.0,0.3608567251110788,0.7422848
0.5699166537586213,0.7647058823529411,0.0,1.0,0.0,0.0,0.34352407181130973,0.6294346
0.727474222809087,0.6470588235294118,0.0,0.0,0.0,0.0,0.4186791080389165,1.1187572
0.8571383005857056,0.6470588235294118,0.0,0.0,0.0,0.0,0.34930836075097016,0.6670952
0.7841335748551499,0.5294117647058824,0.0,0.0,0.0,0.0,0.3387615909152828,0.5984268
0.7157693145105389,0.5882352941176471,0.0,0.0,0.0,0.0,0.44898356758067903,0.16204643
0.8104879780730656,0.7647058823529411,0.0,1.0,0.0,0.0,0.644825031484753,2.591158
0.8919153281014447,0.7058823529411764,0.0,0.0,0.0,0.0,0.40017436357441794,-0.15574265
0.9243963312840495,0.5294117647058824,0.0,0.0,0.0,0.0,0.23808742610713685,-0.05704689
0.5174733816147818,0.7647058823529411,0.0,1.0,0.0,0.0,0.7148188824736188,2.7129135
0.9141370501407614,0.47058823529411764,0.0,0.0,0.0,0.0,0.28935330507151313,-0.8772812
0.8052339508830488,0.5294117647058824,0.0,0.0,0.0,0.0,0.44780708217264253,0.35383224
0.7253540324788965,0.7647058823529411,0.0,1.0,0.0,0.0,0.3049004308409087,-0.7760563
0.7805499614532688,0.5882352941176471,0.0,0.0,0.0,0.0,0.7383239828718255,2.2453423
0.5605534884819395,0.7647058823529411,0.0,1.0,0.0,0.0,0.6658716992275213,1.5741711
0.7846986460208903,0.5882352941176471,0.0,0.0,0.0,0.0,0.2106673478720289,-0.5695381
0.48514174493635953,0.7647058823529411,0.0,1.0,0.0,0.0,0.23887721810416496,0.5555954
0.7981337313409447,0.5294117647058824,0.0,0.0,0.0,0.0,0.30938050836707864,-0.5474415
0.7984778966032493,0.8235294117647058,0.0,0.0,0.0,0.0,0.5448958373919051,0.9859619
0.5390383641150944,0.7647058823529411,0.0,1.0,0.0,0.0,0.6039096461550222,1.1707458
0.6297344483371241,0.7647058823529411,0.0,1.0,0.0,0.0,0.689855186247073,1.9297695
0.6278218400726265,0.7647058823529411,0.0,1.0,0.0,0.0,0.605529071288395,2.0013447
0.662343996062501,0.8823529411764706,0.0,0.0,0.0,0.0,0.2928607900790876,0.2995739
0.7592193288119509,0.7647058823529411,0.0,1.0,0.0,0.0,0.2694456251938959,-0.18684196
0.8750251000036258,0.4117647058823529,0.0,0.0,0.0,0.0,0.27930835782147456,-0.94268227
0.7419742542060361,0.7058823529411764,0.0,0.0,0.0,0.0,0.3326436324338511,-0.59542465
0.5833530880941475,0.5882352941176471,0.0,0.0,0.0,0.0,0.40391532937636576,0.6886692
0.8012707651826425,0.5294117647058824,0.0,0.0,0.0,0.0,0.37303346626407574,0.48760223
0.6921530246275894,0.7647058823529411,0.0,1.0,0.0,0.0,0.40684599671251975,0.08714104
0.46384077331073786,0.7647058823529411,0.0,1.0,0.0,0.0,0.5708031241312215,2.1092129
0.8018051970654737,0.6470588235294118,0.0,0.0,0.0,0.0,0.19737036762532423,-0.32214928
0.632847606452936,0.7647058823529411,0.0,1.0,0.0,0.0,0.572034684055371,1.1626587
0.7018004995348853,0.5882352941176471,0.0,0.0,0.0,0.0,0.289463161154186,-0.056510925
0.8353697368669555,0.7647058823529411,0.0,1.0,0.0,0.0,0.6311753399752806,1.3482685
0.7174665053318081,0.7647058823529411,0.0,1.0,0.0,0.0,0.6092023657434167,2.3592243
0.5909487659077105,0.7647058823529411,0.0,1.0,0.0,0.0,0.08902502580153193,-0.42006874
0.6771003773584348,0.5294117647058824,0.0,0.0,0.0,0.0,0.45512759857239793,0.40149498
0.8390793076586491,0.7647058823529411,0.0,1.0,0.0,0.0,0.209852948112482,-0.24087715
0.7044939475219676,0.7647058823529411,0.0,1.0,0.0,0.0,0.48942290988549475,1.2453957
0.5996269362391349,0.7058823529411764,0.0,0.0,0.0,0.0,0.5216523409452369,0.6351814
0.5663085270824465,0.7647058823529411,0.0,1.0,0.0,0.0,0.4201593821342371,1.7358952
0.7881368244671048,0.7058823529411764,0.0,0.0,0.0,0.0,0.17856242037264947,0.1628952
0.7108354659789571,0.8235294117647058,0.0,0.0,0.0,0.0,0.43113854551132436,0.24530602
0.5088756671204903,0.7647058823529411,0.0,1.0,0.0,0.0,0.4485623061223234,0.9793587
0.6012102923301743,0.7058823529411764,0.0,0.0,0.0,0.0,0.2952691283608271,-0.8387642
0.9605855377632118,0.1764705882352941,0.0,0.0,0.0,1.0,0.16858514446953698,-0.50956535
0.5165982771261417,0.7647058823529411,0.0,1.0,0.0,0.0,0.15732035527750066,0.024591446
0.8377883183317268,0.7647058823529411,0.0,1.0,0.0,0.0,0.3551283895361932,0.3710251
0.7430475715707223,0.7647058823529411,0.0,1.0,0.0,0.0,0.41762654029213486,0.77794075
0.5089687491880497,0.7647058823529411,0.0,1.0,0.0,0.0,0.5032770801835151,1.6695614
0.8561740317182736,0.7647058823529411,0.0,1.0,0.0,0.0,0.6334026354327755,1.3627701
0.4244966827894343,0.7647058823529411,0.0,1.0,0.0,0.0,0.43974071620892774,1.8633862
0.5208529887659535,0.7647058823529411,0.0,1.0,0.0,0.0,0.548536028547348,1.6302719
0.8344390270693445,0.7647058823529411,0.0,1.0,0.0,0.0,0.29126362911180337,-0.04478836
0.7547487469771428,0.7647058823529411,0.0,1.0,0.0,0.0,0.5010480270286974,0.50102997
0.5137376251392026,0.7647058823529411,0.0,1.0,0.0,0.0,0.35766093842874147,0.3875141
0.49123809831099935,0.7647058823529411,0.0,1.0,0.0,0.0,0.5387910616403944,1.566824
0.9592846433363864,0.11764705882352941,0.0,0.0,0.0,1.0,0.13920376897177933,-0.7008629
0.9162364508489539,0.7058823529411764,0.0,0.0,0.0,0.0,0.26271159380083553,0.10327721
0.4423210885093116,0.7647058823529411,0.0,1.0,0.0,0.0,0.5738796803451649,1.7952805
0.8848464870288096,0.7647058823529411,0.0,1.0,0.0,0.0,0.5702383173915067,0.9515171
0.6712154359598517,0.7647058823529411,0.0,1.0,0.0,0.0,0.668746120249347,1.592886
0.8143754341104068,0.5294117647058824,0.0,0.0,0.0,0.0,0.35613320650570657,-0.44248772
0.7686255886650768,0.5294117647058824,0.0,0.0,0.0,0.0,0.06540567507734574,-0.57385063
0.5067123544943596,0.7647058823529411,0.0,1.0,0.0,0.0,0.2587878274773203,0.68523026
0.5303611270067021,0.7058823529411764,0.0,0.0,0.0,0.0,0.4951301530925072,1.2825546
0.655856321942949,0.5294117647058824,0.0,0.0,0.0,0.0,0.3149896134735699,0.109687805
0.5863691910146404,0.7647058823529411,0.0,1.0,0.0,0.0,0.1597550590190817,-0.56705666
0.6784086636508594,0.7647058823529411,0.0,1.0,0.0,0.0,0.3968534874326104,0.97665405
0.5292406495394923,0.7058823529411764,0.0,0.0,0.0,0.0,0.695475130487055,1.9663601
0.8281942681330501,0.5882352941176471,0.0,0.0,0.0,0.0,0.11246216190325775,-0.8749733
0.7393249356565819,0.7647058823529411,0.0,1.0,0.0,0.0,0.26085282888201355,0.69867516
0.5002285010453391,0.6470588235294118,0.0,0.0,0.0,0.0,0.3862118019414935,0.5734043
0.8001231780483471,0.5294117647058824,0.0,0.0,0.0,0.0,0.1892421893057592,-0.70903397
0.46780807882123693,0.9411764705882353,0.0,0.0,0.0,0.0,0.20375989034312303,-0.2805481
0.8487872295468835,0.7647058823529411,0.0,1.0,0.0,0.0,0.1630639242291836,0.061986923
0.6460966385158553,0.7647058823529411,0.0,1.0,0.0,0.0,0.3772147352453761,0.5148258
0.4873899300393184,0.7647058823529411,0.0,1.0,0.0,0.0,0.562375258418125,1.0997677
0.5621760214606555,0.7647058823529411,0.0,1.0,0.0,0.0,0.6955170222732474,1.9666328
0.5486740767162553,0.7647058823529411,0.0,1.0,0.0,0.0,0.5776344147761412,1.819727
0.4994788365159195,0.7647058823529411,0.0,1.0,0.0,0.0,0.6861312115192448,1.7060776
0.913757662638876,0.8235294117647058,0.0,0.0,0.0,0.0,0.16901578031361408,0.100738525
0.5764323984877869,0.8823529411764706,0.0,0.0,0.0,0.0,0.18484296585643634,-0.7376766
0.5614681486913681,0.7647058823529411,0.0,1.0,0.0,0.0,0.32378366612890863,0.5009079
0.49409000941686715,0.5294117647058824,0.0,0.0,0.0,0.0,0.49696811859300993,0.67391205
0.722290381382936,0.6470588235294118,0.0,0.0,0.0,0.0,0.5061588249441855,0.5343056
0.6243816473430364,0.7647058823529411,0.0,1.0,0.0,0.0,0.620435809333197,2.4323635
0.7831195956915624,0.7647058823529411,0.0,1.0,0.0,0.0,0.5951838507457174,1.9339886
0.534724739306456,0.5294117647058824,0.0,0.0,0.0,0.0,0.5409624037331144,0.7609062
0.8545765756436032,0.8235294117647058,0.0,0.0,0.0,0.0,0.3730056360564653,-0.33263397
0.6635258444938492,0.7647058823529411,0.0,1.0,0.0,0.0,0.3556723968575888,0.7085304
0.4292998489121151,0.7647058823529411,0.0,1.0,0.0,0.0,0.41476295840379995,1.7007599
0.9706676358880841,0.3529411764705882,0.0,0.0,0.0,0.0,0.11062917654516946,-0.8869076
0.8806127220881399,0.5294117647058824,0.0,0.0,0.0,0.0,0.5461713397491237,0.9942665
0.4837593367116376,0.7647058823529411,0.0,1.0,0.0,0.0,0.7693367944346612,2.4472618
0.5899841736461585,0.7647058823529411,0.0,1.0,0.0,0.0,0.5441245012167659,1.6015491
0.5272197134846367,0.6470588235294118,0.0,0.0,0.0,0.0,0.3613192924565194,1.3527966
0.6878915217112582,0.7058823529411764,0.0,0.0,0.0,0.0,0.5218603351284306,0.63653564
0.6431789398061535,0.5294117647058824,0.0,0.0,0.0,0.0,0.3826832245660463,-0.2696247
0.8694728110366763,0.5294117647058824,0.0,0.0,0.0,0.0,0.23208752629588414,0.5113888
0.8009632635737105,0.5882352941176471,0.0,0.0,0.0,0.0,0.5307334841632936,0.6943073
0.792199911231086,0.7647058823529411,0.0,1.0,0.0,0.0,0.6232958758268867,1.2969666
0.8190191149578872,0.9411764705882353,0.0,0.0,0.0,0.0,0.40871237831974083,1.0538654
0.6256529003888084,0.6470588235294118,0.0,0.0,0.0,0.0,0.12554441012703155,-0.18229675
0.7750358145128119,0.29411764705882354,0.0,0.0,0.0,1.0,0.13069651392960457,-0.7562523
0.530723550177037,0.7647058823529411,0.0,1.0,0.0,0.0,0.48994963318321627,1.5827885
0.7268104702375956,0.7647058823529411,0.0,1.0,0.0,0.0,0.451078449839859,0.17568588
0.6068406948368447,0.7647058823529411,0.0,1.0,0.0,0.0,0.7973020517893796,2.4298935
0.7014071044476893,0.7647058823529411,0.0,1.0,0.0,0.0,0.3667912971718357,-0.37309456
0.8289174143446322,0.7647058823529411,0.0,1.0,0.0,0.0,0.6184080125218356,1.2651424
0.54794421314681,0.7647058823529411,0.0,1.0,0.0,0.0,0.4146577895139876,1.0925751
0.8777339969898106,0.7647058823529411,0.0,1.0,0.0,0.0,0.5707336950869721,2.1087608
0.6909337918359727,0.6470588235294118,0.0,0.0,0.0,0.0,0.5955866563821841,1.1165562
0.8517859246238899,0.3529411764705882,0.0,0.0,0.0,0.0,0.33890074195333453,-0.5546856
0.7205533114467584,0.6470588235294118,0.0,0.0,0.0,0.0,0.6098524208032852,1.408884
0.8935297485076654,0.5294117647058824,0.0,0.0,0.0,0.0,0.2764570798143988,0.19277191
0.1677415732824566,0.5294117647058824,0.0,0.0,0.0,0.0,0.10805092752222967,-0.90369415
0.47950966309022336,0.7647058823529411,0.0,1.0,0.0,0.0,0.48734648344820375,1.2318764
0.5490441689471496,0.5294117647058824,0.0,0.0,0.0,0.0,0.47059474911360777,0.5021992
0.5316009923431729,0.8823529411764706,0.0,0.0,0.0,0.0,0.7269598837810527,2.1713524
0.4653421154979739,0.7647058823529411,0.0,1.0,0.0,0.0,0.5729817899627863,1.7894344
0.7973082817094679,0.5294117647058824,0.0,0.0,0.0,0.0,0.19339797167587935,-0.34801292
0.6510577075925067,0.7647058823529411,0.0,1.0,0.0,0.0,0.3443513613512237,-0.51919746
0.9251634960552755,0.6470588235294118,0.0,0.0,0.0,0.0,0.3074066142736154,-0.7597389
0.8068356572804387,0.6470588235294118,0.0,0.0,0.0,0.0,0.44685177367772067,1.302185
0.615321160482983,0.6470588235294118,0.0,0.0,0.0,0.0,0.3292600650875319,-0.4180088
0.768063806879528,0.5294117647058824,0.0,0.0,0.0,0.0,0.503574131031062,1.337532
0.48898881828794855,0.7647058823529411,0.0,1.0,0.0,0.0,0.5095954161597418,1.7106991
0.5621342204606914,0.5294117647058824,0.0,0.0,0.0,0.0,0.5231610311472754,0.6450043
0.6601573898199005,0.7647058823529411,0.0,1.0,0.0,0.0,0.4169794147278041,1.1076908
0.871963721906337,0.5294117647058824,0.0,0.0,0.0,0.0,0.3298020217620503,0.54009247
0.5620551274987786,0.7647058823529411,0.0,1.0,0.0,0.0,0.6214075230031311,2.1047268
0.690195917332184,0.7647058823529411,0.0,1.0,0.0,0.0,0.6462320681916252,1.4463005
0.8999478466922639,0.8235294117647058,0.0,0.0,0.0,0.0,0.37592868670422064,-0.31360245
0.7889806059252678,0.5294117647058824,0.0,0.0,0.0,0.0,0.3299660735121748,0.20719719
0.64005981275887,0.7647058823529411,0.0,1.0,0.0,0.0,0.6887079957944162,1.7228546
0.6487580982045564,0.7647058823529411,0.0,1.0,0.0,0.0,0.4750789279335308,1.4859676
0.33957407294270797,0.7647058823529411,0.0,1.0,0.0,0.0,0.17237356809919957,-0.8188629
0.7520604732959799,0.8823529411764706,0.0,0.0,0.0,0.0,0.3420848106535206,0.2861004
0.5259174330830114,0.7647058823529411,0.0,1.0,0.0,0.0,0.5800530062922635,1.835474
0.5537296323149301,0.7647058823529411,0.0,1.0,0.0,0.0,0.2873501160226706,-0.6908779
0.6644391649276379,0.5294117647058824,0.0,0.0,0.0,0.0,0.15260416041097313,-0.0061149597
0.8382070675179287,0.5294117647058824,0.0,0.0,0.0,0.0,0.1643561247109684,-0.53709984
0.4671746652381147,0.7647058823529411,0.0,1.0,0.0,0.0,0.34195151860654427,0.61919594
0.7753295672517291,0.7647058823529411,0.0,1.0,0.0,0.0,0.6939977858872721,1.9567413
0.8302110277838421,0.5882352941176471,0.0,0.0,0.0,0.0,0.3992495218330907,0.03768158
0.7937498376099525,0.7647058823529411,0.0,1.0,0.0,0.0,0.5373573665241271,0.9368801
0.553894979108555,0.7647058823529411,0.0,1.0,0.0,0.0,0.3410653462063178,1.2209263
0.8195836317337077,0.6470588235294118,0.0,0.0,0.0,0.0,0.29885043665595745,-0.81544685
0.7513090716781445,0.8235294117647058,0.0,0.0,0.0,0.0,0.46415601087077185,0.46027756
0.7606288467037583,0.6470588235294118,0.0,0.0,0.0,0.0,0.27498237176060014,-0.77140236
0.6771994837964577,0.7647058823529411,0.0,1.0,0.0,0.0,0.5925540426013098,1.296257
0.9127972005822277,0.7058823529411764,0.0,0.0,0.0,0.0,0.26328987622002487,0.10704231
0.5543091638177493,0.7058823529411764,0.0,0.0,0.0,0.0,0.031966069410881204,-0.79157066
0.92702062836845,0.5882352941176471,0.0,0.0,0.0,0.0,0.5241819603422471,0.8510971
0.48628863908325487,0.7647058823529411,0.0,1.0,0.0,0.0,0.41567432446565267,0.7652302
0.9260664124382331,0.7647058823529411,0.0,1.0,0.0,0.0,0.019365723203098373,-0.87360954
0.5805840398016482,0.7647058823529411,0.0,1.0,0.0,0.0,0.5976469705940164,1.9500256
0.7179911799520482,0.7647058823529411,0.0,1.0,0.0,0.0,0.5926003286308092,1.9171677
0.8873302277888391,0.7058823529411764,0.0,0.0,0.0,0.0,0.24426280270111178,0.5906601
0.5173314901346868,0.5882352941176471,0.0,0.0,0.0,0.0,0.533587984615461,0.71289253
0.44740763869131045,0.7647058823529411,0.0,1.0,0.0,0.0,0.5395301733646165,1.5716362
0.7376985404280902,0.5882352941176471,0.0,0.0,0.0,0.0,0.07668862714171754,-0.5003891
0.880119019384761,0.5882352941176471,0.0,0.0,0.0,0.0,0.2288439888362781,-0.11722946
0.9252002336273041,0.1764705882352941,0.0,0.0,0.0,1.0,0.3002762221342721,-0.8061638
0.6672152170127926,0.7647058823529411,0.0,1.0,0.0,0.0,0.6242092925356157,2.1229687
0.56317847855374,0.7647058823529411,0.0,1.0,0.0,0.0,0.5517370883216537,1.6511135
0.8541166907253412,0.6470588235294118,0.0,0.0,0.0,0.0,0.21621053932891687,0.4080162
0.6732418604749147,0.7058823529411764,0.0,0.0,0.0,0.0,0.14519370849820268,-0.05436325
0.8118107524220648,0.6470588235294118,0.0,0.0,0.0,0.0,0.30903863623780126,-0.54966736
0.882463534356227,0.8823529411764706,0.0,0.0,0.0,0.0,0.017825687398804302,-0.8836365
0.6848079680171716,0.7647058823529411,0.0,1.0,0.0,0.0,0.32946542272474133,1.145401
0.5429423779313782,0.7647058823529411,0.0,1.0,0.0,0.0,0.36328234741649235,1.3655777
0.6403076620124154,0.5882352941176471,0.0,0.0,0.0,0.0,0.2851934214076399,-0.90436554
0.837853995057577,0.5294117647058824,0.0,0.0,0.0,0.0,0.45510826390184755,0.20192337
0.4896799346219055,0.7647058823529411,0.0,1.0,0.0,0.0,0.6298093162059399,2.1594296
0.7338345350843628,0.7647058823529411,0.0,1.0,0.0,0.0,0.5302463090553342,1.5111904
0.48976638249008964,0.7647058823529411,0.0,1.0,0.0,0.0,0.4398725435081352,0.922781
0.7780771236949984,0.5294117647058824,0.0,0.0,0.0,0.0,0.3781627200014528,-0.299057
0.8812184115553486,0.8235294117647058,0.0,0.0,0.0,0.0,0.4237486000673196,0.19719124
0.8906152837391634,0.5294117647058824,0.0,0.0,0.0,0.0,0.2604072526106931,0.6957741
0.7576363977531833,0.7647058823529411,0.0,1.0,0.0,0.0,0.5834351088908138,1.0374393
0.8629527790254631,0.7647058823529411,0.0,1.0,0.0,0.0,0.3110872324674818,0.084280014
0.8106690787802491,0.7058823529411764,0.0,0.0,0.0,0.0,0.3592871014018515,-0.22250748
0.9319613513350393,0.4117647058823529,0.0,0.0,0.0,0.0,0.19368594108725867,-0.346138
0.5281419873156326,0.5294117647058824,0.0,0.0,0.0,0.0,0.6144388390174824,1.2392998
0.5076730059675639,0.7647058823529411,0.0,1.0,0.0,0.0,0.7463080300109239,2.2973251
0.5890062945061918,0.5294117647058824,0.0,0.0,0.0,0.0,0.31570060204062766,0.11431694
0.5223646761000916,0.5294117647058824,0.0,0.0,0.0,0.0,0.46775606793734514,1.1043262
0.8473587884791418,0.7647058823529411,0.0,1.0,0.0,0.0,0.5557513760572914,1.0566406
0.530668693294458,0.7058823529411764,0.0,0.0,0.0,0.0,0.3648449403364289,-0.18632126
0.6619282221022029,0.7647058823529411,0.0,1.0,0.0,0.0,0.5773262318455497,0.9976654
0.47766943966960723,0.7647058823529411,0.0,1.0,0.0,0.0,0.21129133042160975,0.375988
0.553851625816815,0.7647058823529411,0.0,1.0,0.0,0.0,0.5245853518778212,1.4743328
0.8066925877217638,0.6470588235294118,0.0,0.0,0.0,0.0,0.36676258811556384,-0.17383575
0.6380074243158893,0.6470588235294118,0.0,0.0,0.0,0.0,0.44020416240302973,0.30433083
0.7411219905820979,0.5294117647058824,0.0,0.0,0.0,0.0,0.2124798267613519,0.38372612
0.9316886284537522,0.5294117647058824,0.0,0.0,0.0,0.0,0.2998678504562835,-0.80882263
0.5005566028597132,0.7647058823529411,0.0,1.0,0.0,0.0,0.48363891389538827,1.207737
0.6590780850440789,0.7647058823529411,0.0,1.0,0.0,0.0,0.6753363134114942,1.8352394
0.5451219434219954,1.0,0.0,0.0,1.0,0.0,0.19917493687669463,-0.6443634
0.4526516890283537,1.0,0.0,0.0,1.0,0.0,0.01001301574867508,-0.93450356
